repository,comment_url,author,author_association,file_path,line,comment_body,matched_keywords,is_design_restriction,source_file,generated_test,syntactic_validity,correct_archunit_usage,semantic_alignment_score,violation_detection_potential,evaluation_explanation
getodk/collect,https://github.com/getodk/collect/pull/4955#discussion_r781012963,seadowg,MEMBER,collect_app/src/main/java/org/odk/collect/android/formentry/questions/AudioVideoImageTextLabel.java,,"""I think we could avoid using Dagger here and just pass `MediaUtils` in with `setVideo`. We do state in [our code guidelines](https://github.com/getodk/collect/blob/master/docs/CODE-GUIDELINES.md#dependency-injection) that it's """"best to avoid Dagger and use normal Java constructors"""" if possible.""",avoid,Yes,comentarios_classificados_pt5_2a_exec.csv,NO_ARCHITECTURAL_TEST_POSSIBLE,TRUE,FALSE,0,0,"The test `NO_ARCHITECTURAL_TEST_POSSIBLE` is not a valid ArchUnit test. It does not use any ArchUnit APIs or define any rules, making it incapable of enforcing the design constraint about avoiding Dagger for `MediaUtils` injection."
getodk/collect,https://github.com/getodk/collect/pull/4980#discussion_r789520570,seadowg,MEMBER,collect_app/src/main/java/org/odk/collect/android/preferences/dialogs/ResetDialogPreferenceFragmentCompat.java,,"""Keeping references to Fragments can be dangerous/flakey - if the host Activity is recreated, the Fragments will be as well, and we might end up with a reference to one of multiple fragments or no reference at all when we come to call `hideProgressDialog`.
 
 We should switch to using `DialogFragmentUtils.showIfNotShowing`/`DialogFragmentUtils.dismiss` here for managing the dialog. That might mean pulling out a new subclass (see `FormLoadingDialogFragment`) or we could add a new overload to `DialogFragmentUtils` that lets us pass a tag in (as it currently always uses the class to calculate the tag).""",subclass,Yes,comentarios_classificados_pt5_2a_exec.csv,"```java
import com.tngtech.archunit.core.domain.JavaClasses;
import com.tngtech.archunit.core.importer.ClassFileImporter;
import com.tngtech.archunit.lang.ArchRule;
import org.junit.Test;

import static com.tngtech.archunit.lang.syntax.ArchRuleDefinition.noClasses;

public class ResetDialogPreferenceFragmentCompatTest {

    @Test
    public void shouldNotKeepFragmentReferences() {
        JavaClasses importedClasses = new ClassFileImporter()
                .importPackages(""org.odk.collect.android.preferences.dialogs"");

        ArchRule rule = noClasses()
                .that().resideInAPackage(""..preferences.dialogs.."")
                .should().dependOnClassesThat().haveSimpleName(""Fragment"");

        rule.check(importedClasses);
    }
}
```",TRUE,TRUE,0,0,"The test checks for dependencies on classes named 'Fragment' in the package, but the PR comment specifically warns against *keeping references* to Fragments, not against using Fragments entirely. The rule is overly broad and does not address the actual concern (storing Fragment references)."
getodk/collect,https://github.com/getodk/collect/pull/5038#discussion_r813888046,seadowg,MEMBER,collect_app/src/main/java/org/odk/collect/android/application/Collect.java,286.0,"""I think we should really be using the `MapFragmentFactory` interface wherever this in injected. `MapProvider` is just the implementation of that interface.""","interface, factory",Yes,comentarios_classificados_pt5_2a_exec.csv,"```java
import com.tngtech.archunit.core.domain.JavaClasses;
import com.tngtech.archunit.core.importer.ClassFileImporter;
import com.tngtech.archunit.lang.ArchRule;
import org.junit.Test;

import static com.tngtech.archunit.lang.syntax.ArchRuleDefinition.classes;

public class MapFragmentArchitectureTest {

    @Test
    public void mapFragmentFactoryInterfaceShouldBeUsed() {
        JavaClasses importedClasses = new ClassFileImporter()
                .importPackages(""org.odk.collect.android"");

        ArchRule rule = classes()
                .that().haveNameMatching("".*MapProvider.*"")
                .should().implement(""org.odk.collect.android.application.MapFragmentFactory"");

        rule.check(importedClasses);
    }
}
```",TRUE,TRUE,1,1,"The test checks if classes matching '.*MapProvider.*' implement 'MapFragmentFactory', but the PR comment suggests the opposite: code should use the interface 'MapFragmentFactory' (not the implementation 'MapProvider') for injection. The test is inverted and overly broad, as it targets class names rather than injection points or usage."
getodk/collect,https://github.com/getodk/collect/pull/5139#discussion_r877547848,grzesiek2010,MEMBER,collect_app/src/main/java/org/odk/collect/android/application/Collect.java,275.0,"""We have more and more builders like this one I think it's time to start keeping them in separate classes to avoid blowing this class?""",avoid,Yes,comentarios_classificados_pt5_2a_exec.csv,"```java
import com.tngtech.archunit.core.domain.JavaClasses;
import com.tngtech.archunit.core.importer.ClassFileImporter;
import com.tngtech.archunit.lang.ArchRule;
import org.junit.Test;

import static com.tngtech.archunit.lang.syntax.ArchRuleDefinition.classes;

public class CollectClassArchitectureTest {

    @Test
    public void collectClassShouldNotContainBuilders() {
        JavaClasses importedClasses = new ClassFileImporter()
                .importPackages(""org.odk.collect.android.application"");

        ArchRule rule = classes()
                .that().haveSimpleName(""Collect"")
                .should().notBeInnerClasses();

        rule.check(importedClasses);
    }
}
```",TRUE,TRUE,0,0,"The test checks if `Collect` is not an inner class, which is unrelated to the PR comment's concern about builder classes being defined inside `Collect`. The rule does not address builders or their containment at all."
getodk/collect,https://github.com/getodk/collect/pull/5139#discussion_r877547849,grzesiek2010,MEMBER,collect_app/src/main/java/org/odk/collect/android/application/Collect.java,275.0,"""We have more and more builders like this one I think it's time to start keeping them in separate classes to avoid blowing this class?""",avoid,Yes,comentarios_classificados_pt5_2a_exec.csv,"```java
import com.tngtech.archunit.core.domain.JavaClasses;
import com.tngtech.archunit.core.importer.ClassFileImporter;
import com.tngtech.archunit.lang.ArchRule;
import org.junit.Test;

import static com.tngtech.archunit.lang.syntax.ArchRuleDefinition.classes;

public class BuilderClassArchitectureTest {

    @Test
    public void buildersShouldBeInSeparateClasses() {
        JavaClasses importedClasses = new ClassFileImporter()
                .importPackages(""org.odk.collect.android"");

        ArchRule rule = classes()
                .that().haveSimpleNameEndingWith(""Builder"")
                .should().beTopLevelClasses()
                .andShould().notBeNested();

        rule.check(importedClasses);
    }
}
```",TRUE,TRUE,1,1,"The test correctly uses ArchUnit to enforce that classes ending with 'Builder' should be top-level and not nested. However, it only partially aligns with the comment, as it does not specifically target builders in the 'Collect.java' class or enforce separation into distinct files, only nesting. It may miss some violation scenarios where builders are not nested but still in the same class."
getodk/collect,https://github.com/getodk/collect/pull/5309#discussion_r1001786438,seadowg,MEMBER,collect_app/src/test/java/org/odk/collect/android/formentry/RecordingHandlerTest.java,,"""It feels like we really want `FormController` to be an interface we can create a fake for. Do you fancy pulling out that out and renaming our implementation to `JavaRosaFormController` as a follow-up PR? If we had a structure like that, you could have just created a fake that lets you pull out the value for an answer rather than needing Mockito. That'd definitely be useful in a bunch of places and I do remember feeling like there was too much mocking needed for this test when I was working on the feautre.""",interface,Yes,comentarios_classificados_pt5_2a_exec.csv,"```java
import com.tngtech.archunit.core.domain.JavaClasses;
import com.tngtech.archunit.core.importer.ClassFileImporter;
import com.tngtech.archunit.lang.ArchRule;
import org.junit.Test;

import static com.tngtech.archunit.lang.syntax.ArchRuleDefinition.classes;

public class FormControllerArchitectureTest {

    @Test
    public void formControllerShouldBeAnInterface() {
        JavaClasses importedClasses = new ClassFileImporter()
                .importPackages(""org.odk.collect.android"");

        ArchRule rule = classes()
                .that().haveSimpleName(""FormController"")
                .should().beInterfaces();

        rule.check(importedClasses);
    }

    @Test
    public void formControllerImplementationShouldBeNamedJavaRosaFormController() {
        JavaClasses importedClasses = new ClassFileImporter()
                .importPackages(""org.odk.collect.android"");

        ArchRule rule = classes()
                .that().implement(""org.odk.collect.android.formentry.FormController"")
                .should().haveSimpleName(""JavaRosaFormController"");

        rule.check(importedClasses);
    }
}
```",TRUE,TRUE,2,2,The test correctly enforces that `FormController` must be an interface and its implementation must be named `JavaRosaFormController`. ArchUnit APIs are used precisely to match the design intent expressed in the PR comment. The rules are robust and would reliably detect violations.
getodk/collect,https://github.com/getodk/collect/pull/5366#discussion_r1032477176,seadowg,MEMBER,collect_app/src/main/java/org/odk/collect/android/formentry/QuitFormDialogFragment.java,62.0,"""I've been going back and forth on if we should be thinking about replacing Dagger in Fragments with Fragment constructors (and `FragmentFactory`) and the direction here is a big push there. I'm thinking we should look at restructuring how we generally do `ViewModel` factories and create one per Activity that can then be passed to Fragment constructors. That would mean that here the constuctor could just be:
 
 ```kotlin
 class QuitFormDialogFragment(private val viewModelFactory: ViewModelProvider.Factory) {
 ```
 
 ...and then we'd have a single factory for `FormEntryActivity`:
 
 ```kotlin
 class Factory(...dependencues...) : ViewModelProvider.Factory {
         override fun <T : ViewModel> create(modelClass: Class<T>): T {
             when (modelClass) {
                 FormEntryViewModel::class.java -> { ... }
                 FormSaveViewModel::class.java -> { ... }
                 ...
             }
         }
 }
 ```
 
 As an aside, this approach would also make moving to Hilt (#4940) easier, as we'd have less of a problem with the incompatibility with Fragment.
 
 I'd like to have finished the though in this PR, but reorganizing the view model construction for `FormEntryActivity` is probably not something we'd want to release as part of a hotfix, so I think it makes sense to discuss here briefly, and then create an issue (or I just follow up immediately with a different PR).""","override, factory",Yes,comentarios_classificados_pt5_2a_exec.csv,"```java
import com.tngtech.archunit.core.domain.JavaClasses;
import com.tngtech.archunit.core.importer.ClassFileImporter;
import com.tngtech.archunit.lang.ArchRule;
import org.junit.Test;

import static com.tngtech.archunit.lang.syntax.ArchRuleDefinition.classes;

public class QuitFormDialogFragmentTest {

    @Test
    public void quitFormDialogFragmentShouldHaveViewModelFactoryConstructor() {
        JavaClasses importedClasses = new ClassFileImporter()
                .importPackages(""org.odk.collect.android.formentry"");

        ArchRule rule = classes()
                .that().haveSimpleName(""QuitFormDialogFragment"")
                .should().haveRawConstructorParameters(""ViewModelProvider.Factory"");

        rule.check(importedClasses);
    }
}
```",TRUE,TRUE,1,1,"The test checks for a constructor with a single `ViewModelProvider.Factory` parameter, which partially aligns with the comment's intent. However, it does not enforce the exact constructor signature (e.g., Kotlin's `private val` or Java's equivalent) or the broader architectural restructuring (e.g., one factory per Activity). The rule may miss violations if multiple constructors exist or if the parameter type is subtly incorrect."
HtmlUnit/htmlunit,https://github.com/HtmlUnit/htmlunit/pull/203#discussion_r465285526,twendelmuth,CONTRIBUTOR,src/main/java/com/gargoylesoftware/htmlunit/javascript/host/file/File.java,77.0,"""In general it might be a better read / easier to understand to have this in a subclass and move the whole java.io.File dependency there.
 The option question then would still remain what we'd do with `getFile()` and how an abstract version of this should look like.
 Right now I'm not saving the byte array since it's not really used.""",subclass,Yes,comentarios_classificados_pt5_2a_exec.csv,"```java
import com.tngtech.archunit.core.domain.JavaClasses;
import com.tngtech.archunit.core.importer.ClassFileImporter;
import com.tngtech.archunit.lang.ArchRule;
import org.junit.Test;

import static com.tngtech.archunit.lang.syntax.ArchRuleDefinition.classes;

public class FileClassArchitectureTest {

    @Test
    public void fileClassShouldNotDependOnJavaIoFile() {
        JavaClasses importedClasses = new ClassFileImporter()
                .importPackages(""com.gargoylesoftware.htmlunit"");

        ArchRule rule = classes()
                .that().resideInAPackage(""..javascript.host.file.."")
                .should().onlyDependOnClassesThat().resideOutsideOfPackage(""java.io.."");

        rule.check(importedClasses);
    }
}
```",TRUE,TRUE,1,1,"The test correctly targets the package containing the File class and enforces no dependency on java.io, which aligns with the comment's intent to reduce java.io.File dependency. However, it is overly broad (applies to all classes in the package) and does not specifically address the subclassing suggestion or the `getFile()` method concern."
jonasoreland/runnerup,https://github.com/jonasoreland/runnerup/pull/1033#discussion_r687968704,winder,NONE,app/src/main/org/runnerup/export/AlgorandSynchronizer.java,,"""Yes, I'd like to figure out a better way for this to validate the configuration. I noticed that the FileSynchronizer kludged it a little bit, and I needed to repeat that kludge. One thing I didn't notice until the end of my integration was the way the FileSynchronizer checked for it's required permissions:
 ```
             case FILEPERMISSION:
                 checkStoragePermissions(mActivity);
                 askFileUrl(l);
 ```
 
 I'm wondering if the interface could do with two more methods:
 `validatePermissions(Context c)` for post-config permission validation
 `updateAuthConfig(ContentValue cv)` to replace the hard coded `FileSynchronizer.contentValuesToAuthConfig(tmp)` type calls.""",interface,Yes,comentarios_classificados_pt5_2a_exec.csv,"```java
import com.tngtech.archunit.core.domain.JavaClasses;
import com.tngtech.archunit.core.importer.ClassFileImporter;
import com.tngtech.archunit.lang.ArchRule;
import org.junit.Test;

import static com.tngtech.archunit.lang.syntax.ArchRuleDefinition.classes;

public class SynchronizerArchitectureTest {

    @Test
    public void synchronizersShouldImplementRequiredMethods() {
        JavaClasses importedClasses = new ClassFileImporter()
                .importPackages(""org.runnerup.export"");

        ArchRule rule = classes()
                .that().haveSimpleNameEndingWith(""Synchronizer"")
                .should().beInterfaces()
                .orShould().haveOnlyFinalFields()
                .andShould().haveOnlyFinalFields()
                .andShould().haveOnlyFinalFields();

        rule.check(importedClasses);
    }
}
```",TRUE,FALSE,0,0,"The ArchUnit rule is syntactically malformed (repeated `andShould().haveOnlyFinalFields()`) and does not reflect the PR comment's intent. The test checks for interfaces or final fields, while the comment discusses adding specific methods (`validatePermissions`, `updateAuthConfig`) to synchronizers."
spring-cloud/spring-cloud-commons,https://github.com/spring-cloud/spring-cloud-commons/pull/682#discussion_r373222146,ryanjbaxter,CONTRIBUTOR,spring-cloud-loadbalancer/src/main/java/org/springframework/cloud/loadbalancer/core/PingHealthChecker.java,,"""Should we make this customizable?  I could see someone wanting to maybe customize the behavior of the `WebClient`.  It might be nice if they didnt have to override this class to do so.  Maybe pass it in the constructor at least?""",override,Yes,comentarios_classificados_pt5_2a_exec.csv,NO_ARCHITECTURAL_TEST_POSSIBLE,TRUE,FALSE,0,0,"The generated test is `NO_ARCHITECTURAL_TEST_POSSIBLE`, which is not a valid ArchUnit test. It does not use any ArchUnit APIs or define any rules, making it syntactically valid as a placeholder but semantically and functionally invalid for enforcing the design concern."
spring-cloud/spring-cloud-commons,https://github.com/spring-cloud/spring-cloud-commons/pull/783#discussion_r450943658,spencergibb,MEMBER,spring-cloud-commons/src/main/java/org/springframework/cloud/client/loadbalancer/LoadBalancerLifecycle.java,,"""Move generics to interface""",interface,Yes,comentarios_classificados_pt5_2a_exec.csv,NO_ARCHITECTURAL_TEST_POSSIBLE,FALSE,FALSE,0,0,"The generated test is marked as 'NO_ARCHITECTURAL_TEST_POSSIBLE', which is not valid Java syntax for an ArchUnit test. The rule 'Move generics to interface' cannot be enforced without a concrete test implementation, and no ArchUnit APIs are used."
spring-cloud/spring-cloud-commons,https://github.com/spring-cloud/spring-cloud-commons/pull/888#discussion_r563583465,simonbasle,NONE,spring-cloud-commons/src/test/java/org/springframework/cloud/commons/publisher/FluxFirstNonEmptyEmittingTests.java,,"""`LambdaSubscriber` is used in core tests because A) we need to pass a non-null `Subscriber` to the relevant constructors and B) we need something that is implementing `Scannable`.
 
 Rather than copy the entire class, one solution would be to have a child class that extends `BaseSubscriber<T>` and make it implement `Scannable`. The `scanUnsafe` method needs to be overridden, but can simply `return null;`. This would greatly simplify this part, from 200 LoC to about 10.""",extends,Yes,comentarios_classificados_pt5_2a_exec.csv,"```java
import com.tngtech.archunit.core.domain.JavaClasses;
import com.tngtech.archunit.core.importer.ClassFileImporter;
import com.tngtech.archunit.lang.ArchRule;
import org.junit.Test;

import static com.tngtech.archunit.lang.syntax.ArchRuleDefinition.classes;

public class LambdaSubscriberArchitectureTest {

    @Test
    public void lambdaSubscriberShouldExtendBaseSubscriberAndImplementScannable() {
        JavaClasses importedClasses = new ClassFileImporter()
                .importPackages(""org.springframework.cloud.commons.publisher"");

        ArchRule rule = classes()
                .that().haveSimpleName(""LambdaSubscriber"")
                .should().beAssignableTo(""reactor.core.publisher.BaseSubscriber"")
                .andShould().implement(""reactor.core.Scannable"");

        rule.check(importedClasses);
    }
}
```",TRUE,TRUE,1,2,"The test correctly checks if `LambdaSubscriber` extends `BaseSubscriber` and implements `Scannable`, but it does not enforce the requirement to override `scanUnsafe` or ensure the class is a child class (as opposed to any class with the same name). The rule is precise for the stated constraints but misses the method override detail."
spring-cloud/spring-cloud-commons,https://github.com/spring-cloud/spring-cloud-commons/pull/923#discussion_r591944003,spencergibb,MEMBER,spring-cloud-loadbalancer/src/main/java/org/springframework/cloud/loadbalancer/core/HintBasedServiceInstanceListSupplier.java,,"""I wonder if this is two classes one extends the other with a `protected String getHint()` method, that in the base, it's (HintRequestContext) and the request header specific one you find the header? You'd have to explicitly say you wanted one or the other. Thoughts?""",extends,Yes,comentarios_classificados_pt5_2a_exec.csv,NO_ARCHITECTURAL_TEST_POSSIBLE,TRUE,FALSE,0,0,"The generated test is marked as `NO_ARCHITECTURAL_TEST_POSSIBLE`, which is not a valid ArchUnit test. It does not use any ArchUnit APIs or define any rules, thus failing both syntactic ArchUnit usage and semantic alignment with the design concern."
spring-cloud/spring-cloud-commons,https://github.com/spring-cloud/spring-cloud-commons/pull/947#discussion_r627444819,OlgaMaciaszek,COLLABORATOR,spring-cloud-commons/src/main/java/org/springframework/cloud/client/loadbalancer/reactive/ReactorLoadBalancerClientAutoConfiguration.java,74.0,"""Taking [this](https://github.com/spring-cloud/spring-cloud-commons/pull/947#issuecomment-833598826) into account, we could actually change it and remove the `getGlobalLoadBalancerProperties()` while maintaining the fallback to global properties. 
 
 I think we should change the CacheManagers and properties here as well, and also possibly try to introduce this functionality for some other properties that start with `spring.cloud.loadbalancer` but are used in `@ConditionalOnProperty` - we will not be able to get this value from configuration properties at bean creation, but we could allow for an additional checkup per service within the implementation class. For example, we have:
 
 ```
 @ConditionalOnProperty(value = """"spring.cloud.loadbalancer.retry.avoid-previous-instance"""", havingValue = """"true"""",
 				matchIfMissing = true)
 		static class AvoidPreviousInstanceEnabled {
 
 		}
 ```
 where the prop is used to disable this globally, but we could also allow disabling per `serviceId`, by adding logic to `RetryAwareServiceInstanceListSupplier` that verifies property per service. Could you search by `spring.cloud.loadblanacer.` String and verify where else it makes sense to have both global and per-service levels?
 
 I think we can take more time with this PR if necessary, but we should introduce a complete feature where all the properties can be set per service, unless we decide that, in a given case, it does not make much sense - we should then list these exceptional properties in the docs, though.
 
 The issue I see here, however, is that, in keeping, with [this approach](https://github.com/spring-cloud/spring-cloud-commons/pull/947#issuecomment-833598826), we would give higher priority to `per-client` properties, however, in case of bean-creation-level conditionals (as in the example above) it would work opposite and this kind of inconsistency needs to be avoided.
 
 Alternatively, I'm thinking, we could have:
 - `spring.cloud.loadbalancer.property` - global level properties; in the next major we would also leave them only for a few selected flags, things that we want to be able to switch off globally like retries and caching, flags that we check during bean creation, etc. - they would have top priority and supersede any per-client properties.
 - `spring.cloud.loadbalancer.client.xxx.property` - per-client properties, used for most things
 - `spring.cloud.loadbalancer.client.default.property` - default fallback set by the user, used when per-client property is not set.
 - default property set by us (from `new LoadBalancerProperties()`)
 
 
 @Ferioney @spencergibb  wdyt? Let's discuss it here first and decide on it before you introduce any new code changes, @Ferioney .""",avoid,Yes,comentarios_classificados_pt5_2a_exec.csv,"```java
import com.tngtech.archunit.core.domain.JavaClasses;
import com.tngtech.archunit.core.importer.ClassFileImporter;
import com.tngtech.archunit.lang.ArchRule;
import org.junit.Test;

import static com.tngtech.archunit.lang.syntax.ArchRuleDefinition.classes;

public class LoadBalancerPropertiesArchitectureTest {

    @Test
    public void loadBalancerPropertiesShouldFollowNamingConvention() {
        JavaClasses importedClasses = new ClassFileImporter()
                .importPackages(""org.springframework.cloud.client.loadbalancer"");

        ArchRule rule = classes()
                .that().haveSimpleName(""LoadBalancerProperties"")
                .should().haveOnlyFieldsThat().haveNameMatching("".*(global|client|default).*"");

        rule.check(importedClasses);
    }
}
```",TRUE,TRUE,0,0,"The test checks for field naming conventions in `LoadBalancerProperties` but does not align with the PR comment's core concern: enforcing a hierarchical property structure (global, per-client, default) with priority rules. The rule is overly simplistic and misses the architectural intent entirely."
spring-cloud/spring-cloud-commons,https://github.com/spring-cloud/spring-cloud-commons/pull/974#discussion_r661611944,spencergibb,MEMBER,spring-cloud-commons/src/main/java/org/springframework/cloud/commons/util/TaskSchedulerWrapper.java,,"""Maybe make it either generic <? extends TaskScheduler> or use TaskScheduler interface""","interface, extends",Yes,comentarios_classificados_pt5_2a_exec.csv,"```java
import com.tngtech.archunit.core.domain.JavaClasses;
import com.tngtech.archunit.core.importer.ClassFileImporter;
import com.tngtech.archunit.lang.ArchRule;
import org.junit.Test;

import static com.tngtech.archunit.lang.syntax.ArchRuleDefinition.classes;

public class TaskSchedulerWrapperArchitectureTest {

    @Test
    public void taskSchedulerWrapperShouldUseTaskSchedulerInterface() {
        JavaClasses importedClasses = new ClassFileImporter()
                .importPackages(""org.springframework.cloud.commons.util"");

        ArchRule rule = classes()
                .that().haveSimpleName(""TaskSchedulerWrapper"")
                .should().dependOnClassesThat().haveSimpleName(""TaskScheduler"");

        rule.check(importedClasses);
    }
}
```",TRUE,TRUE,1,1,"The test checks if TaskSchedulerWrapper depends on TaskScheduler, but it does not enforce the use of generics (`<? extends TaskScheduler>`) or strictly ensure the interface is used (vs. a concrete class). The rule is overly broad and may miss violations where a concrete implementation is used instead of the interface."
stripe/stripe-java,https://github.com/stripe/stripe-java/pull/1207#discussion_r632688559,dcr-stripe,CONTRIBUTOR,src/main/java/com/stripe/net/StripeResponseInterface.java,,"""It seems like the majority of this implementation would be shared right (ie. all the header extraction)? If so, I think we could make some abstract class with the shared implementation to avoid duplicating the code and have both implementations extend this instead of (or along with) the interface. This might be nice for testing as well.""","avoid, interface, abstract class",Yes,comentarios_classificados_pt5_2a_exec.csv,"```java
import com.tngtech.archunit.core.domain.JavaClasses;
import com.tngtech.archunit.core.importer.ClassFileImporter;
import com.tngtech.archunit.lang.ArchRule;
import org.junit.Test;

import static com.tngtech.archunit.lang.syntax.ArchRuleDefinition.classes;

public class StripeResponseArchitectureTest {

    @Test
    public void stripeResponseInterfaceShouldHaveConcreteImplementations() {
        JavaClasses importedClasses = new ClassFileImporter()
                .importPackages(""com.stripe.net"");

        ArchRule rule = classes()
                .that().implement(StripeResponseInterface.class)
                .should().beAssignableTo(StripeResponseAbstract.class);

        rule.check(importedClasses);
    }
}
```",FALSE,FALSE,0,0,"The test references `StripeResponseAbstract.class` which is not defined in the provided context. The rule enforces implementers of `StripeResponseInterface` to be assignable to a non-existent abstract class, causing a compilation error. The test does not align with the comment's intent of enforcing shared implementation via an abstract class."
stripe/stripe-java,https://github.com/stripe/stripe-java/pull/1476#discussion_r1056647502,richardm-stripe,CONTRIBUTOR,src/main/java/com/stripe/net/ApiResource.java,58.0,"""Alas, StripeCollection is not a subclass of ApiResource""",subclass,Yes,comentarios_classificados_pt5_2a_exec.csv,"```java
import com.tngtech.archunit.core.domain.JavaClasses;
import com.tngtech.archunit.core.importer.ClassFileImporter;
import com.tngtech.archunit.lang.ArchRule;
import org.junit.Test;

import static com.tngtech.archunit.lang.syntax.ArchRuleDefinition.classes;

public class ApiResourceArchitectureTest {

    @Test
    public void stripeCollectionShouldNotExtendApiResource() {
        JavaClasses importedClasses = new ClassFileImporter()
                .importPackages(""com.stripe.net"");

        ArchRule rule = classes()
                .that().haveSimpleName(""StripeCollection"")
                .should().notBeAssignableTo(ApiResource.class);

        rule.check(importedClasses);
    }
}
```",TRUE,TRUE,2,2,The test correctly uses ArchUnit's `notBeAssignableTo` to enforce that `StripeCollection` should not extend `ApiResource`. The rule is precisely aligned with the comment's intent and will reliably detect violations if `StripeCollection` becomes assignable to `ApiResource`.
