comment_url,comment_body,is_design_rule,annotator_notes
https://github.com/commercetools/commercetools-sunrise-java/pull/548#discussion_r89838081,"""Instead of adding a new method with different name, why don't you override the interface method returning the most concrete class instead? I will do that for the `SelectFacet` too. And don't forget the `@Override` annotation, I just realized I missed one in `SelectFacet#withSearchResult` :grin:""",Yes,
https://github.com/flightstats/hub/pull/1220#discussion_r303151721,"""I usually try to avoid calling non-static nested classes from outside the class it's defined in...it breaks encapsulation, gets confusing, and tends to indicate that responsibilities are a bit muddled.""",Yes,
https://github.com/infinispan/infinispan/pull/570#discussion_r168862,"""Again, I don't see any reason for this method to be on the AdvancedCache interface. I.e. In which scenarion a user would invoke this API call directly? IMO you should move the """"applyDelta"""" method in AtomicHashMapProxy.""",Yes,
https://github.com/mulesoft/mule-maven-plugin/pull/96#discussion_r138608121,"""O now I see what you did here, you can either move this tests to the test of one of the implementations and remove this class or maybe instead of using one of the implementations create an inner class StubProjectValidator extends ProjectValidator So there are no confusions what's under testing""",Yes,
https://github.com/hashgraph/hedera-services/pull/5799#discussion_r1155871508,"""I do not think that we should introduce new functionality in the mono repo. Maybe you can add a matching interface in the app-spi module and the implementation in the app module.""",Yes,
https://github.com/osmlab/atlas/pull/258#discussion_r229404892,"""IMO the name """"global"""" should apply to as a large a space as is reasonably expectable, in this case system-wide. If we want a JVM specific cache, then that's worth either a toggle in the `GlobalNamespaceCachingStrategy` constructor or another subclass explicitly dedicated to that.""",Yes,
https://github.com/pgjdbc/r2dbc-postgresql/pull/72#discussion_r254979441,"""Probably we want to move that code into an `ExceptionFactory`, wdyt @nebhale? The issue here is that we're creating a cycle between `PostgresqlServerErrorException ` and `PostgresqlAuthenticationFailure`. I think we can take care of this during the merge.""",Yes,
https://github.com/molgenis/molgenis/pull/7151#discussion_r166214499,"""I think I see what is going wrong: you are missing a 'Questionnaire extends StaticEntity' class as well as a 'QuestionnaireFactory extends AbstractSystemEntityFactory' (see developer guidelines 7.4).""",Yes,
https://github.com/apache/incubator-heron/pull/1629#discussion_r93199284,"""I noticed that the difference between `componentsResource` and `componentsParallelism` method is the return type and those methods were invoked several times by subclass separately. How about we combine two methods into one method named `componentsInfo` and create a `ComponentInfoBean` so that we can change the return type to `Map<String, ComponentInfoBean>`.""",Yes,
https://github.com/AuthMe/ConfigMe/pull/66#discussion_r215016358,"""Maybe, another users want to use float, why not? I am not use it, but SneakyYML allows to do this. Maybe, we can make `NumberPropertyType implements PropertyType<Number>` for Double, Float, Short and Byte values""",Yes,
https://github.com/apache/samza/pull/413#discussion_r167957784,"""Just curious. Why do we need to have this method inside this config class? I think it's odd to have a factory method inside a immutable configuration object class. Does it makes sense to move this createObject outside into a factory?""",Yes,
https://github.com/open-telemetry/opentelemetry-java-instrumentation/pull/1929#discussion_r546671289,"""`LibertyHttpServerTracer` extends `Servlet3HttpServerTracer`""",Yes,
https://github.com/ExpediaGroup/circus-train/pull/83#discussion_r206517616,"""Seems to be a lot going on here regarding the construction of paths. Perhaps better to move into a mockable `GCPCredentialPathFactory` or similar?""",Yes,
https://github.com/GoogleCloudPlatform/cloud-spanner-r2dbc/pull/131#discussion_r295872961,"""O we need it in `AutoCommitSpannerStatement` - this was going back to our discussion about whether we believed a subclass of SpannerStatement was necessary. If we omit this subclass, then SpannerStatement will need the SpannerConnection.""",Yes,
https://github.com/Activiti/Activiti/pull/1294#discussion_r129832343,"""@gmalanga Please change this to Set, the interface instead of the HashSet implementation here. The same applies to all the methods.""",No,when talking about Set/HashSet outside the system it is an implementation detail and does not influence design
https://github.com/spotify/completable-futures/pull/10#discussion_r55922814,"""Logic in constructor... Move to static factory method or to use-site.""",Yes,
https://github.com/apache/shardingsphere/pull/17603#discussion_r874724157,"""It looks like another `isQueryWithCipherColumn(logicTable)` exists, how about to adopt that one, and pay attention to the inheritance order on `queryWithCipherColumn` from global to table and column.""",Yes,
https://github.com/yahoo/fili/pull/1003#discussion_r371511819,"""Parameters seem to be pretty closely tied to Signal Metrics. I think this should be moved onto the `SignalMetric` interface.""",Yes,
https://github.com/adobe/asset-share-commons/pull/409#discussion_r288315834,"""Can this Impl and the ImageImpl be combined into an abstract class/interface so there isn't so much code duplication?""",Yes,
https://github.com/spring-cloud/spring-cloud-task/pull/30#discussion_r47519593,"""Why doesn't this implement `FactoryBean`?""",Yes,
https://github.com/apache/pulsar/pull/4022#discussion_r274248555,"""I don't think you need to reimplement all the primitive schema handler. the schema handler should just wrap pulsar schema. reimplementing deserialization will cause inconsistent as time goes.""",Yes,
https://github.com/apache/brooklyn-server/pull/529#discussion_r98003723,"""Don't think this should be a `JcloudsLocationCustomizer`. Yes it customises the behaviour of the location. My thinking is that `JcloudsLocationCustomizer` is not properly named though - it's too generic. Something better describing it would be `LocationLifecycleCallback`.""",No,only renaming suggestions
https://github.com/googleapis/gax-java/pull/387#discussion_r146403982,"""Why did you move this logic from `CallOptionsUtil` to `GrpcCallContext`? Please consider merging `CallOptionsUtil` as is (that class can be interpreted as an imitation for `GapicCallOptions extends CallOptions`, which is impossible, since CallOptions is final).""",Yes,
https://github.com/yahoo/fili/pull/741#discussion_r202219462,"""We should deprecate it instead. A method can only be removed from an interface if it's deprecated and should be removed in the next major release.""",No,
https://github.com/WiIIiam278/HuskHomes2/pull/308#discussion_r1103626213,"""I'd like to abstract a lot of the networking stuff to the common module for better platform support in the future. I'd like to add an abstract method of having a player send a plugin message and along with that move the PluginMessage and extending RedisMessages classes to common.""",Yes,
https://github.com/palantir/hadoop-crypto/pull/77#discussion_r118756629,"""the SeekableCipherFactory is dangerous. would either remove the method that does generates key-material, or rename it to getCipherWithGeneratedKeyMaterial, or make the key material an `Optional<>` parameter.""",Yes,
